objectid,高程频率比,坡向频率比,平面曲率频,斜坡形态频,断层密度频,距河流距离频率比,沟壑密度频率比,ndvi频率比,土壤湿度指数频率比,总辐射频率比,易发性
109,.558,.843,1.198,1.168,.976,2.298,.547,1.307,1.078,1.244,0
181,.917,.747,1.528,1.167,.976,.265,.547,1.294,.616,.938,0
323,.917,.843,1.528,.917,.976,.265,.547,1.206,1.078,1.244,0
609,.917,.833,1.345,1.021,.976,.265,.547,1.399,.336,.938,0
868,.917,1.145,.606,1.167,.976,.586,.711,1.307,1.2,.938,0
972,.917,1.145,1.198,.917,.976,1.561,.711,1.206,1.078,.873,0
1074,.917,.843,.367,.844,.976,.586,.547,1.307,1.078,1.064,0
1435,.917,.833,1.345,.542,.976,.265,1.141,.911,1.346,.873,0
1634,.249,.833,1.198,1.167,.976,.265,.711,1.206,.903,.938,0
1934,.249,.843,.924,1.021,.976,.265,.547,.911,1.078,1.064,0
2417,.558,.833,.395,.956,.976,2.298,.711,1.307,.903,.938,0
2956,.165,.833,.606,.956,.976,.265,.711,1.307,.616,.938,0
3295,.917,.843,.395,1.021,.976,.265,.547,.911,1.078,1.249,0
3358,.917,.833,1.528,1.168,.976,.265,1.141,1.307,1.078,.873,0
3493,.249,1.145,1.345,1.168,.976,.265,.547,.911,1.078,.873,0
3674,.165,1.13,.924,1.168,.976,.586,.547,.911,1.2,1.064,0
4133,.165,1.234,1.198,.956,.976,.265,.547,1.307,1.078,1.064,0
4319,.165,1.13,.874,.917,.976,.265,1.141,1.307,.903,1.249,0
4614,.165,1.077,1.198,.917,.976,.586,.547,1.206,.616,.938,0
5164,.249,1.234,.367,1.021,.976,.265,.547,.911,1.078,.873,0
5480,.249,.747,1.528,.521,.976,.586,1.047,1.206,.903,1.064,0
6436,.917,.843,.606,1.021,.976,.586,.547,.911,1.346,1.064,0
6791,.249,1.13,.924,.844,.976,.586,1.141,1.307,1.2,1.064,0
7355,.165,.833,1.345,1.021,.623,.265,.547,1.206,.616,1.019,0
7654,.249,.843,.395,1.021,.623,.265,.547,1.307,1.078,.873,0
8682,.165,.843,1.345,1.168,.623,.265,.547,1.307,1.078,.873,0
8761,.249,1.145,1.528,1.021,.976,.265,.547,1.307,1.078,.873,0
9403,.165,1.145,.367,1.168,.976,.265,1.047,1.294,.616,.938,0
9411,.249,1.077,1.345,.917,.976,.265,1.047,.388,1.346,1.249,0
10276,.917,.833,1.345,.542,.976,2.298,1.141,1.307,1.2,.873,0
10343,.165,1.077,.924,.844,.623,.265,.547,.911,1.078,1.244,0
10424,.249,.95,1.345,1.168,.976,.265,.547,1.307,1.078,.873,0
10544,.917,1.13,1.345,1.167,.976,2.298,1.047,.911,1.2,.938,0
10573,.165,.833,1.198,.844,.976,.586,.711,1.399,.336,.873,0
12593,.165,1.077,1.528,.956,.623,.265,.711,.911,.903,1.064,0
12753,.249,1.145,1.528,1.021,.976,.265,1.047,1.307,.903,.938,0
13309,.249,1.13,.924,.956,.976,.265,.711,.911,1.2,1.244,0
13883,.249,1.077,1.345,1.021,.976,.265,.711,.911,1.078,1.064,0
14515,.917,1.077,1.528,.844,.976,.586,1.119,.911,1.346,1.244,0
15099,.917,1.077,1.345,1.021,.976,.265,1.119,.388,1.2,1.249,0
15240,.165,1.077,.874,1.021,.623,.265,.547,1.307,.903,.938,0
15619,.917,1.145,1.345,1.021,.976,.265,.547,1.294,.336,1.019,0
15984,.917,1.077,1.528,1.021,.976,.265,1.047,.911,1.2,1.064,0
16318,.558,.747,.367,.542,.976,2.298,1.119,.388,1.346,.873,0
17499,.558,1.077,.924,1.167,.976,1.561,1.119,.388,1.259,1.249,0
17733,.249,1.145,1.345,1.021,.976,.265,.547,1.307,.903,1.019,0
18018,.917,.95,1.198,.917,.976,.586,.547,1.307,.616,1.019,0
18049,.249,1.13,1.528,.844,.976,.265,.547,.911,1.2,1.244,0
18151,.917,.95,.606,1.168,.976,.586,1.119,1.307,1.2,.873,0
18209,.249,1.13,1.528,1.168,.623,.265,.711,1.307,1.346,1.249,0
18484,.249,1.13,1.198,.917,.623,.265,1.047,1.206,.616,.938,0
18531,.165,1.13,1.345,.917,.623,.265,.547,1.307,1.259,1.064,0
18560,.249,1.13,1.345,.917,.623,.265,.547,.388,1.346,1.244,0
18640,.917,1.145,.924,1.021,.976,.265,.547,1.206,1.2,1.019,0
18712,.917,1.077,1.345,1.167,.976,.265,1.119,1.206,1.078,1.064,0
19456,.249,1.13,1.528,.956,.623,.265,.547,.388,1.346,1.064,0
19633,.917,1.13,1.345,1.168,.976,.265,1.119,.388,1.2,1.249,0
20184,.558,1.145,1.345,1.168,.976,.265,.547,1.307,.903,.873,0
20374,.917,.95,.395,1.168,.623,.586,.711,1.307,.903,.938,0
20642,.917,1.13,1.345,.917,.623,.265,1.119,.911,1.078,1.019,0
21143,.917,.95,1.198,.917,.976,.265,.711,1.206,.616,1.019,0
21160,.917,.95,1.345,.917,.976,.265,.711,.911,.903,.873,0
21912,.917,.95,.924,.917,.623,.265,1.119,.911,1.078,.873,0
22730,.917,1.145,1.345,1.021,.976,.265,.711,1.307,.903,1.019,0
22961,.249,1.145,.924,1.021,.674,.265,.547,1.307,1.078,1.019,0
23325,.732,1.077,.924,1.168,.976,2.298,.547,1.307,.791,.873,0
24184,.917,.95,.395,1.168,.623,2.298,1.141,.911,1.078,1.019,0
24254,.249,.95,.874,.844,.674,.265,.547,1.206,.616,.873,0
24989,.917,1.077,1.345,1.021,.976,.265,.711,.911,.903,1.244,0
25969,.558,1.13,.395,.917,.976,.586,1.119,1.307,1.078,.873,0
